Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2205,-0.618274042,1.034279231,1.392299195,0.888375263,0.152551407,-0.702024812,0.754474596,-0.267269804,-0.581575989,-0.036500525,-0.319955302,0.408064911,1.038379853,0.015444027,1.041901378,-0.251875758,-0.316288236,-0.035687236,0.451527345,-0.054281921,0.088942973,0.346503244,0.022467636,0.406446893,-0.361073986,-0.466129885,-0.035981956,0.150666411,18.99,0
2205,-1.708042002,1.615035552,0.417316987,-1.52173551,-0.668703935,-0.949875872,0.035640814,0.54813535,1.112544055,0.601662341,-1.247117981,-0.890742615,-1.50145481,0.15123786,0.778704487,0.876468945,-0.697820338,-0.036945438,-0.670463573,0.358312384,-0.298193493,-0.552383735,-0.00021659,-0.175209432,-0.039292054,0.727496288,0.004164623,-0.266040329,1.54,0
2208,1.26168687,0.271007005,0.034486671,0.417802138,0.003909706,-0.359278907,-0.044337899,-0.001393458,-0.150027507,-0.106984427,0.983346468,0.591153991,0.063568688,-0.092748506,0.46555049,0.884911923,-0.494833143,0.444991023,0.351783451,-0.060068,-0.283420696,-0.860399299,0.034228552,-0.40265563,0.271106122,0.120285408,-0.029089238,0.013242327,1.79,0
2209,1.438626556,-1.218745366,0.897159407,-1.370281348,-2.002087988,-0.626978307,-1.440549383,0.068495719,-1.669007119,1.634131047,1.139632293,-0.855696525,-0.857139488,-0.025556301,0.270335796,0.049679379,0.272427985,0.898772416,-0.220131913,-0.397712167,-0.010172914,0.28155364,0.027650137,0.504071438,0.238214387,-0.129466359,0.039482027,0.016572898,13.2,0
2211,1.141732064,0.090610862,0.57042339,0.515528762,-0.389550788,-0.323503446,-0.136696961,0.093464686,-0.156636684,0.069345718,1.800208528,0.941105101,-0.330710987,0.579491017,0.62520286,0.172252814,-0.291945941,-0.498354846,-0.264194994,-0.13434137,-0.164964098,-0.526363365,0.176766425,0.20548921,0.066751177,0.09490172,-0.021175848,0.008009556,10.98,0
2212,1.177600807,0.35681073,0.511209744,0.763236834,-0.401285307,-0.896326275,0.05109758,-0.125723508,-0.078620259,-0.340982355,0.710461951,0.745129743,0.582247568,-0.32088006,1.255419502,0.008970272,0.43944623,-0.979245922,-0.759991777,-0.101282156,-0.220125452,-0.578799649,0.219632407,0.579095119,0.088518781,0.089669079,-0.002674322,0.033670289,0.99,0
2213,-1.971560984,-0.893830865,0.248829463,-1.762871568,2.169499742,3.352321822,-1.06126605,1.658963979,0.481176306,-1.197098617,-0.977362119,0.303310565,-0.154952143,-0.19705199,-0.795971548,0.540109698,-0.457520238,-0.01734486,0.113970801,0.527016071,-0.073779568,-0.730105521,0.036106067,1.060708407,0.106438778,0.802675628,0.137574371,-0.090267921,77.63,0
2213,1.19927041,0.179230439,0.374830327,0.642369075,-0.575283574,-0.908514672,-0.137017866,0.034377096,0.035932926,-0.060013058,1.502376845,0.017863746,-1.72362905,0.285116287,0.57921948,0.701377326,-0.077639849,0.354133744,0.027123998,-0.195075233,-0.244056254,-0.829408715,0.164688004,0.445313254,0.097266859,0.070564976,-0.038431807,0.018639058,0.99,0
2213,-0.242858043,0.668693281,1.679167386,1.098382592,0.470291192,0.00161197,0.889939616,-0.33275378,0.24978909,0.23338585,-0.745456832,-0.787703783,-1.703917769,-0.123288174,0.236670048,-1.206776608,0.376873576,-0.590218024,0.460861522,-0.036159128,-0.078689764,0.253596022,-0.172602823,0.057434748,-0.394462036,-0.383128213,-0.275169658,-0.282527495,1,0
2215,-1.171531414,-0.388901411,2.192069382,-0.815373485,-0.605264525,0.198459815,0.530762921,0.236994606,0.550591692,-1.386927874,-0.817438181,0.384218777,-0.058435854,-0.666856304,-0.750729783,-0.188016673,0.120196901,-0.94361572,-0.587018512,0.310089357,-0.00482209,-0.183895886,0.336524515,0.128624865,-0.141869384,0.804738625,-0.030922348,0.105191549,176.94,0
2215,-0.353842833,0.40343669,1.577452639,0.716691196,-0.048707353,-0.694314962,0.258381715,0.029424895,0.01465898,-0.383817237,-0.93088255,-0.391990291,-1.080915368,0.078405312,0.075558344,-0.576964844,0.351136932,-0.335268809,1.009585628,0.026487263,-0.143724741,-0.374649933,-0.041091564,0.400973353,-0.090928002,0.332798618,0.006788291,0.030451089,8.36,0
2216,-0.533132403,0.535842111,1.297676141,0.211294254,0.434610061,1.274417509,0.641686576,0.307801151,-0.652153709,-0.414225567,0.230604967,0.558430496,0.971682098,0.009674944,0.576993944,0.637648588,-1.113505366,0.806197228,-0.049237436,0.249678351,0.260298542,0.603879293,-0.122553927,-1.341353418,0.184050914,-0.251461502,0.073311066,0.055107265,116.9,0
2216,-2.291989496,-6.548927809,-2.255432985,0.99807178,-2.486515175,-0.068201158,2.395986659,-0.821436162,-1.136166527,-0.303786626,-0.99386121,0.388965804,1.535689684,0.238089345,0.130730916,-1.442515889,0.136406623,1.035550841,-0.89939091,3.511638236,0.699924015,-1.719111327,-1.781569175,0.057475781,-0.17745466,0.913740632,-0.428266997,0.331402075,1939.3,0
2217,-3.030229323,2.216741193,0.635954279,-2.47586933,-0.646007373,-0.106153141,-0.143917841,-1.726237484,1.288837536,3.821095476,0.849003,-0.335676477,-0.837956191,-1.406453247,-1.58120155,0.671593494,-0.077897205,-1.188151147,0.453577445,1.26435054,1.176092561,-0.492278486,0.011190867,-0.066149426,0.681735018,-0.386102981,1.104617591,0.338975987,0.99,0
2218,-0.280115625,0.874868165,0.832591018,0.159420903,0.694396527,0.227075775,0.936983249,0.018146432,-0.862452724,-0.304142623,0.209302214,0.48934331,0.646996215,0.288704273,0.029604977,0.477717212,-1.124192617,0.834697241,0.482180681,0.102597322,0.11023356,0.236388502,-0.294668803,-0.835021255,0.414969636,-0.316603306,0.020960336,0.008574429,53.7,0
2218,-1.284933702,0.922833529,1.473402395,-1.590853111,-0.289400213,-0.231077953,0.595514672,0.070476663,0.7320127,0.490726434,1.188583684,-0.606676626,-2.479285088,0.216509684,0.397171827,0.479185547,-0.653561578,-0.088167099,-0.79084745,0.128399704,-0.119399741,-0.170867286,-0.047611129,-0.018426307,-0.47417145,0.695032229,0.050504115,0.048671428,34.52,0
2223,-1.014509674,1.003667897,1.447820114,-1.200422804,-0.490698526,-0.847862899,0.191709119,0.498659394,-0.202517166,-0.996133831,-0.128616951,0.28121909,-0.072674104,0.324020449,0.702198781,0.336343475,-0.105417081,-0.858341636,-1.172480316,-0.120590516,0.009142998,-0.028587537,0.051347495,0.43175695,-0.437568471,0.731000379,0.149978034,0.109182945,3.99,0
2223,-7.546255638,3.051032789,-0.524684003,1.005227857,0.040486373,2.751675703,-6.267406404,-19.17665704,1.049975612,0.521925035,-0.298362276,1.618001862,-1.333216082,0.696134816,-0.444602491,-0.456585811,1.504989231,-0.834555947,-0.606354508,-3.785807772,9.639416985,-3.053596974,2.64840432,0.429293573,0.300703885,-0.273082035,1.300662326,-0.64141344,29.9,0
2224,-0.372972998,0.425178292,0.898545602,-1.546146582,-0.079678859,-0.081967508,0.487837959,-0.074866194,-1.819293877,0.510680831,1.437912246,0.097409841,0.507512102,-0.022783974,-0.155933776,0.812694304,0.237967342,-1.675516804,0.995028097,0.07430861,-0.049370042,-0.348574259,-0.003468723,-0.32016134,-0.146269278,-0.562736718,-0.224858877,-0.004756953,45,0
2225,-0.935094511,0.858052268,0.644581266,-1.309572933,2.123864644,3.678254013,-0.197846422,1.085420576,-0.198669629,-0.086262167,-0.195606039,-0.310685338,0.034855133,-0.004865756,1.379410212,0.73767663,-0.989179885,0.474117543,0.239864381,0.401340783,-0.167744144,-0.501462555,-0.227479056,1.002661855,0.345228226,0.284304379,0.389217795,0.191139633,8.99,0
2226,1.033562872,1.040947868,-1.589245397,1.516850965,1.418628374,0.000786794,0.399255509,0.233746192,-0.373804854,-1.721019285,1.944365738,-0.396756265,-1.018101857,-3.089048312,2.218853248,-0.290373234,4.072971756,-0.625410461,-2.507457522,-0.227692261,-0.076717223,-0.011596404,-0.033371118,-0.981530259,0.473201784,-0.183574919,0.106538925,0.084266209,3.03,0
2226,-0.473551697,0.630082016,1.457909255,-0.180220341,0.435637353,0.288448669,0.375325171,0.340464727,-0.640172585,-0.36517672,1.569696308,0.44712748,-0.788253175,0.60119588,0.656045729,-0.178391237,-0.059582218,-0.647599767,-0.389318974,-0.122898931,-0.021331649,-0.134013291,0.137089069,-0.321312594,-0.885724558,0.025536889,0.135824044,0.143959665,7.49,0
2226,-0.902658887,0.962986614,2.378449883,1.448605474,0.876276127,1.737580328,0.391195394,0.657295746,-0.92719164,-0.408328539,0.243058568,0.742162792,0.321188972,-0.290058496,-0.218789972,-0.860682717,0.758226883,-2.727776607,-2.800393705,-0.278304143,-0.119423905,-0.163997127,0.124936493,-0.678192794,-0.49707087,-0.329520776,0.163158279,0.111786313,7.58,0
2226,-1.093462097,-0.022031481,1.698053554,-2.015553906,1.32909462,-0.677082963,0.540751374,-0.136681533,0.151199668,-1.016667657,-1.760348603,-0.710991205,-0.123045829,-0.299407536,0.263778926,1.26418673,-1.543424445,0.031910227,-0.934274101,0.078597825,-0.185439663,-0.692356171,-0.34178916,-0.986179781,0.436217827,0.720501509,-0.273701064,-0.184338696,3.81,0
2227,1.376846542,-0.70087548,0.969338455,-0.431778633,-1.457772003,-0.521672174,-0.990436401,-0.045240688,-0.12860777,0.470643483,-0.651170755,-0.259392448,0.38608448,-0.785199848,-0.237381538,0.831682803,0.516100657,-1.269639057,0.659223787,0.061949576,0.26944428,0.948143393,-0.147365413,0.451116392,0.608122278,-0.003025919,0.04428032,0.018527275,3.7,0
2228,1.199301114,-0.621739372,0.599923253,-1.220526405,-1.054534551,-0.46824596,-0.579917444,0.044711668,1.963277127,-1.240161376,-0.335531206,0.806558449,-0.218262651,-0.190256042,1.035356311,-1.045260719,0.429638562,-0.44422492,0.510024439,-0.099971611,0.113678618,0.649644046,-0.13539486,0.170865591,0.541297144,0.185161121,0.048920672,0.016560892,22.34,0
2229,-0.398550342,2.445266697,-2.323381653,1.410080982,0.518936357,-1.787224142,0.598556457,0.141484031,0.222765411,0.221163975,2.51761778,-0.142301304,-0.953650932,-3.35412255,0.493327886,0.960774674,2.717888243,1.971506302,-0.317342184,0.532143986,-0.218414791,-0.147198273,0.148193693,0.15482505,-0.34165505,-0.437058499,0.387004377,-0.046933731,0.89,0
2231,1.259822614,0.249248319,0.513356128,0.621593786,-0.482078791,-0.993925027,0.061742203,-0.20536093,0.046003563,-0.065592265,-0.215856663,0.365954772,0.307750988,0.240846312,1.032555271,0.302763519,-0.422108991,-0.541862268,-0.119433806,-0.093384341,-0.257322681,-0.744854175,0.136559345,0.380103534,0.216970734,0.09452157,-0.029137062,0.019049623,1.98,0
2234,-0.354885523,0.960089768,0.995578726,-0.198310252,0.317162921,-0.28224962,0.547366244,0.173266075,-0.457592853,-0.318293476,0.700326917,-0.154372107,-0.851749619,-0.07240747,0.354963965,0.828131242,-0.435181783,0.707926675,0.462566394,0.101716758,-0.263622814,-0.786875446,-0.080418776,-0.436873417,-0.129467494,0.100201329,0.231352419,0.079705007,10.97,0
2235,-1.787204196,0.013611838,2.249977489,2.763242595,0.746002476,3.336378742,-0.915483202,-1.154088849,0.612704709,1.158880504,1.238839164,1.320342335,-0.313427306,-1.169978726,-1.499441729,-1.867284153,1.411472181,-2.018528798,-0.333216712,-0.95832053,1.299637323,0.148984703,-0.030647937,-0.973077511,-1.345000872,-0.030742079,-0.080531114,-0.189798971,98.59,0
2237,-0.76053573,1.297767784,1.1992959,0.010754546,-0.384838962,-0.940485742,0.377255076,0.348952239,-0.593042386,-0.545271932,-0.514861796,0.206789481,0.27565261,0.422409309,0.789156777,0.312533995,-0.235076186,-0.334893148,0.006049775,0.0113338,-0.180195143,-0.590958441,0.044390262,0.369707259,-0.161576891,0.072822269,0.139275224,0.058839284,8.99,0
2239,-1.695428048,2.962061406,-0.571190045,1.438979377,1.244141749,-0.769185608,1.341730756,-0.474741012,-0.033599582,1.010932223,3.344171018,-0.043540737,-0.007056307,-4.118344101,1.543662542,-0.162978971,3.172887576,1.469785032,0.648809788,1.113970034,-0.321092537,-0.151015745,-0.397710138,-0.103226003,0.73348661,-0.063119352,0.105111349,0.014315963,1.59,0
2240,-0.4846566,0.859968348,1.222425594,-0.133610138,0.312531735,0.258786743,0.377860215,0.431774927,-0.44802445,-0.395267075,1.694402805,0.018381155,-1.442179202,0.111181698,0.857824579,0.056850439,0.402226628,-0.37041305,-0.517638805,-0.016096003,-0.168375502,-0.463224982,0.06646033,-0.378331728,-0.384018808,0.118320006,0.263222234,0.078762626,9.99,0
2240,-0.23616847,0.997053266,1.868605336,0.756867992,0.195068799,-0.436529564,0.83865526,-0.235938891,-0.843298623,0.098512034,1.583680993,0.866786268,0.49405767,0.167809175,0.390226829,-0.178665747,-0.536271681,0.422397036,0.662109641,0.113970078,0.079601331,0.429978817,-0.177637745,0.539192438,-0.309761393,-0.476537474,-0.000185493,-0.079366314,2.25,0
2240,-2.461666423,-3.843858227,1.209684149,-2.164058096,1.847756335,-0.542996458,-2.066197583,0.586499159,-1.991832182,0.985904022,-0.617724081,-1.454433863,-0.399788014,-0.14801726,0.108950203,0.432497017,-0.369147554,1.299158723,-0.40408192,0.686451729,0.295060315,0.04511101,0.525646534,-1.792709922,0.241054342,-0.137811111,-0.031930951,0.145023462,168,0
2241,-0.474569408,0.439525695,1.245703909,-0.653699448,0.762569264,-0.568132447,1.008282575,-0.322490296,-0.217136429,-0.504680883,-1.182612376,-0.206089971,0.520349965,-0.213870306,0.370222574,0.541779994,-1.079599992,-0.030847652,-0.409755981,0.13849939,-0.009594041,-0.004621842,-0.105310431,-0.419292498,-0.26247462,0.214181524,-0.105051468,-0.080076536,46.4,0
2241,1.331889372,-0.884519645,0.470797392,-1.879742067,-1.378242351,-0.841623851,-0.62600323,-0.103140435,0.573375665,-0.445096002,-0.11111967,0.855474524,0.226378234,-0.164083955,0.624870569,-2.841309733,0.902269485,0.217217618,-0.079829952,-0.534728406,-0.589045426,-0.92990062,0.173394342,0.4075185,0.250155641,-0.180292765,0.060578945,0.021574576,9.86,0
2242,-2.229756896,1.083764452,1.676401093,-2.676476942,-0.439397265,-0.426902644,0.419312821,-0.061072883,2.232082496,-0.839051956,-0.692125518,0.316746819,-0.876428896,-0.676421167,-0.053217866,-0.667129417,-0.28749102,-0.354565484,-1.220787655,-0.177048848,0.226603754,0.628149833,-0.436320009,0.086238294,0.843857651,-0.807557441,-0.699353471,0.260347088,12.14,0
2242,-0.86521861,0.559532623,1.827937241,1.916530286,-1.340150955,0.422784947,0.368870043,0.492706334,0.138602091,-0.914457597,-1.074315282,1.467962781,1.103795616,-0.697232298,-1.886390132,-1.344720326,1.046415455,-0.768432007,1.459742684,0.290028218,-0.141669067,-0.274566196,0.457549001,0.742447553,-0.423104445,-0.530131968,0.077366304,0.136212725,165.8,0
2243,1.226045127,-0.02248154,0.506098068,0.85555166,-0.672954051,-0.741619299,-0.10689118,-0.062204826,0.662055928,-0.15632491,-0.885702201,-0.221991355,-1.346860149,0.19188551,-0.06671444,-0.220988033,0.107177789,-0.552647065,0.226344902,-0.198482109,-0.245534269,-0.594097826,0.02669358,0.394406471,0.408813635,0.272851303,-0.031415228,0.010616265,9.44,0
2246,-0.10273133,0.627428954,0.947061078,-0.864277184,0.277120981,-1.554803974,1.442490313,-0.591805611,-0.415584412,-0.471957733,0.066232007,0.619696639,0.863193295,-0.075068324,-0.094498722,0.061805329,-0.588803853,-1.149370176,-0.52306305,0.056344542,-0.246071774,-0.647594313,0.405373374,0.727592824,-1.414346948,0.212162078,-0.057314877,0.005054336,46.99,0
2247,-1.36391894,0.247680452,0.90959461,1.127503297,1.555517622,-0.807157632,1.390295886,-1.017523058,0.556133706,0.661082989,0.445342901,-1.382273673,-1.362703257,-2.184288121,1.838172425,-0.300197507,0.98471511,0.394346368,-0.031978852,-0.371190466,-0.357273555,0.483962525,0.470293434,-0.082912062,-0.23053055,-0.388475566,-0.43902634,-0.779125063,1,0
2248,1.198317754,0.270903936,0.400937741,0.630452983,-0.459434813,-0.877013831,-0.046892332,-0.0402483,-0.162391635,-0.098921742,1.725629611,0.714100975,-0.414415132,0.024825741,0.435720175,0.640103616,-0.152414645,0.193733421,0.017969719,-0.109188436,-0.228405627,-0.722724052,0.148103103,0.481204363,0.141195346,0.066072713,-0.030061368,0.021622826,1.98,0
2248,1.201855617,0.093239703,0.587426733,0.56808702,-0.660019191,-0.821891626,-0.141425512,0.016117874,0.005148172,0.148201527,1.402292187,0.304178527,-1.349506297,0.755452796,0.485863441,0.512043258,-0.511222336,0.075804232,0.104001729,-0.187745457,-0.210059666,-0.720771051,0.167831139,0.488076721,0.107828587,0.069640014,-0.042700894,0.007596881,1.79,0
2248,0.788193009,-0.638951635,-2.003211274,0.27619242,2.296666002,3.193819635,0.340286587,0.580789782,-0.497167926,0.03386103,-0.156599833,-0.005995965,-0.0667758,0.778226991,0.87308019,0.191327898,-0.814892492,0.132253586,-0.02355131,0.532179127,0.117397644,-0.399349232,-0.424013649,1.022989534,0.900379657,-0.294534076,-0.060297233,0.052761051,281.15,0
2249,1.236304297,-0.096341991,0.920698322,0.658392807,-0.573739805,0.200757506,-0.550310928,0.050860235,0.791754993,-0.278096719,-1.260711754,0.854713672,1.488317453,-0.714600832,0.118368831,0.346353583,-0.552740188,-0.121545837,0.265728525,0.014466596,-0.13032574,-0.118730641,-0.090503606,-0.384044789,0.408963364,0.364399946,0.023870787,0.021936778,11.5,0
2251,1.409459339,-1.238929597,0.878479317,-1.426780492,-1.801536688,-0.157436978,-1.523010338,0.204894415,-1.682813494,1.591238903,1.372822225,-0.732431894,-0.805820179,-0.013270527,0.51344146,-0.247027552,0.546337309,0.439594406,-0.576581558,-0.439485128,0.013901417,0.405617014,0.062609056,0.194234267,0.17051878,-0.099224334,0.057798389,0.012060232,6,0
2252,-1.583549909,0.545735099,0.869471586,1.305565787,1.87775329,-0.721647823,0.955916647,-0.193202544,-1.269136658,0.307503319,-1.699560729,-0.948975635,-0.433680947,0.328794598,-0.289366281,0.845511463,-1.114467245,-0.069422308,-1.116044934,-0.358484778,-0.03261386,-0.178639263,-0.361445589,-0.584223447,0.584487855,-0.043587068,-0.230447164,0.219105103,31.05,0
2252,-0.608293142,0.534703431,2.437975733,0.012104605,-0.305314191,0.360343006,0.003407787,0.301774467,-0.062305675,-0.59614015,0.57683319,0.912133585,0.393843794,-0.409472894,-0.72219285,0.301456165,-0.532316291,0.501936486,0.590008071,0.051578573,0.0299488,0.204280386,-0.217891608,0.055264845,-0.100031055,0.296647168,0.091340009,0.098175939,11.5,0
2252,1.261926072,0.330295557,0.051463629,0.409922618,0.077506621,-0.339540277,0.012005905,-0.048412312,-0.275233856,-0.131355602,1.124341979,1.030864839,0.890363035,-0.257241077,0.374864595,0.846155329,-0.542072235,0.343596376,0.34614082,-0.006710103,-0.273799829,-0.792789785,0.024137519,-0.380009895,0.299010247,0.117494611,-0.023720403,0.015051025,1.98,0
2256,-0.377965189,1.634021284,-0.199789787,0.919461618,0.04531959,-1.200242745,0.677829046,0.140094074,-0.584739742,0.275862756,-0.567907912,0.415566891,0.564979938,0.634321556,0.582923604,-0.481706167,-0.016711491,-0.165733838,0.34387042,0.09728153,0.152104565,0.620241323,0.069309272,0.411443778,-0.618987094,-0.410367717,0.423969182,0.229185685,2.3,0
2257,1.238350723,-0.306013293,0.057463118,-0.474482837,-0.100770943,0.418864501,-0.465863351,0.256413597,0.387368904,-0.061499254,0.448759106,-0.012527665,-0.941585893,0.523229236,1.020218188,0.708578274,-0.693115937,0.157069186,0.401100728,-0.080937598,-0.132345191,-0.468624319,-0.034339097,-1.117718031,0.123146618,0.990763825,-0.071231797,-0.014870791,23.06,0
2258,-1.030450621,-0.391077087,2.224408336,-2.434089918,0.178980749,0.930839835,-0.263866798,0.659313797,1.54269793,-2.296281642,0.435069102,1.36705465,-0.043758219,-0.549767932,0.57022884,-1.939305377,1.258838233,-2.370087043,-1.416938517,-0.163709993,0.016732238,0.344308159,-0.024114546,-0.582967753,0.209374087,-0.107881015,0.046730391,-0.030738323,20,0
2259,1.29505518,0.206243161,0.295668097,0.508175922,-0.275732133,-0.718064963,0.022484686,-0.149587482,0.143502949,-0.052504716,-0.733804307,-0.021035622,-0.022517593,0.293972065,1.114882278,0.467989883,-0.579812518,-0.327704121,0.071688222,-0.104349609,-0.295078449,-0.870941269,0.080000708,-0.131559589,0.269561748,0.126913598,-0.03248645,0.013054424,1.79,0
2259,1.06615457,0.559324219,0.844665025,2.367257552,0.022069464,0.18702211,0.025698653,0.088522286,-1.188313135,0.764034807,1.80291978,1.463732258,1.246503816,0.238509497,-0.047189519,0.528388848,-0.626262381,-0.488159447,-1.163654782,-0.071044046,0.022612595,0.055280938,0.057823001,0.229552295,0.298721676,-0.10526461,0.012951738,0.018936839,14.41,0
2261,1.237257645,0.108325463,0.607018835,0.717774238,-0.828034509,-1.230835314,-0.075702902,-0.106147367,0.343137424,-0.003664361,-0.284289447,-0.648268374,-1.858453884,0.679872253,1.240013232,0.306597185,-0.183244057,-0.389554657,-0.227606368,-0.241076827,-0.260761473,-0.857086752,0.202998744,0.648437298,0.102518228,0.081501704,-0.042310242,0.017650041,0.99,0
2265,-1.062820143,1.267780661,0.751607732,-0.142661049,-0.035005715,0.178434617,-0.003397869,0.867659985,-0.421916727,-0.306830536,1.570640822,0.190914106,-1.378592145,0.356648207,0.836347675,0.160350355,0.561715696,-0.351457471,-0.551119155,-0.015710833,-0.161986918,-0.498819369,0.10506386,-0.38050373,-0.314002182,0.125504238,0.255987812,0.064191685,9.99,0
2265,-1.266171183,-0.321459305,1.784605321,-2.404878945,-1.251838307,-0.34812108,-0.675538296,0.489033915,-2.540516615,0.487601322,-0.419472633,-0.271925341,1.845937911,-0.581918982,0.347679217,-0.229325789,0.526985644,-0.151261684,-1.356222458,-0.015154112,0.085012491,0.446617228,-0.090068111,0.095560063,0.434890351,-0.147215721,0.196592833,0.023946158,69,0
2265,1.200350261,0.13929352,0.140887467,0.528255759,-0.291914653,-0.585968806,-0.09044857,0.036106415,-0.00287245,-0.082244681,1.109445254,0.09962256,-1.145047836,0.161588403,0.567583449,0.836287611,-0.297862164,0.472300454,0.218139495,-0.108269617,-0.261949013,-0.89784309,0.076447139,-0.072876686,0.177540919,0.099885507,-0.039566901,0.017592161,19.99,0
2269,-1.109727387,0.281885669,2.352981862,0.27558214,0.261140269,0.174692423,0.824666999,-0.378555792,-0.475676337,0.318394874,1.99746382,0.793878727,0.709101885,-0.357287188,0.993283306,-0.325725591,-0.3671822,0.088643701,0.424488197,-0.004234089,0.138725304,1.030441964,-0.024170802,0.306226604,0.22029065,0.561473328,-0.392340797,-0.475499129,52.75,0
2269,-0.724537277,1.044772466,0.681136838,-0.356350167,0.032158104,-0.000877347,0.095073617,0.702605275,-0.421148926,-0.307320853,-0.257097161,-0.726374622,-1.928608668,1.01160891,0.429178922,0.958775498,-0.777633605,0.827058834,0.751173894,-0.086494914,-0.231419073,-0.88398173,-0.082188622,-0.916965159,-0.114069414,0.135538245,0.118387104,0.031898437,9.98,0
2269,1.102464001,-0.308934484,0.835635333,1.551249003,-0.40642967,1.056091621,-0.590838399,0.385942816,1.451162185,-0.395903625,-2.018772544,0.200400102,-1.070106232,-0.598780867,-1.536395192,-0.855579689,0.525160425,-0.960384765,0.49074474,-0.206066363,-0.470386695,-0.960494772,-0.024413227,-0.796910726,0.498378198,-0.455868511,0.080607198,0.021275008,28.98,0
2270,-2.17119306,1.521295902,0.698043219,1.480960107,-1.096510937,1.118979576,-1.113668048,1.813104965,0.677597637,-0.486619402,-2.470654195,0.325616353,-0.875231909,0.15079079,-1.252471066,-1.016529687,1.399298801,-0.589979913,1.540106819,0.038157825,-0.375000387,-0.81085403,-0.067813399,-0.79421762,0.187681791,-0.302539046,0.290136661,0.070180361,21.97,0
2270,-2.17119306,1.521295902,0.698043219,1.480960107,-1.096510937,1.118979576,-1.113668048,1.813104965,0.677597637,-0.486619402,-2.470654195,0.325616353,-0.875231909,0.15079079,-1.252471066,-1.016529687,1.399298801,-0.589979913,1.540106819,0.038157825,-0.375000387,-0.81085403,-0.067813399,-0.79421762,0.187681791,-0.302539046,0.290136661,0.070180361,21.97,0
2270,-2.17119306,1.521295902,0.698043219,1.480960107,-1.096510937,1.118979576,-1.113668048,1.813104965,0.677597637,-0.486619402,-2.470654195,0.325616353,-0.875231909,0.15079079,-1.252471066,-1.016529687,1.399298801,-0.589979913,1.540106819,0.038157825,-0.375000387,-0.81085403,-0.067813399,-0.79421762,0.187681791,-0.302539046,0.290136661,0.070180361,21.97,0
2270,-2.181204291,1.505528407,0.705043992,1.484834064,-1.060909995,1.094771602,-1.146883725,1.819826628,0.679563275,-0.48257282,-2.471915791,0.328928593,-0.875371942,0.153127143,-1.252872156,-1.01933902,1.400926417,-0.589347522,1.539431288,0.051109722,-0.37028936,-0.813721493,-0.070665158,-0.79472526,0.186403583,-0.303576404,0.280962937,0.074057125,13.98,0
2270,-2.181204291,1.505528407,0.705043992,1.484834064,-1.060909995,1.094771602,-1.146883725,1.819826628,0.679563275,-0.48257282,-2.471915791,0.328928593,-0.875371942,0.153127143,-1.252872156,-1.01933902,1.400926417,-0.589347522,1.539431288,0.051109722,-0.37028936,-0.813721493,-0.070665158,-0.79472526,0.186403583,-0.303576404,0.280962937,0.074057125,13.98,0
2270,-2.181204291,1.505528407,0.705043992,1.484834064,-1.060909995,1.094771602,-1.146883725,1.819826628,0.679563275,-0.48257282,-2.471915791,0.328928593,-0.875371942,0.153127143,-1.252872156,-1.01933902,1.400926417,-0.589347522,1.539431288,0.051109722,-0.37028936,-0.813721493,-0.070665158,-0.79472526,0.186403583,-0.303576404,0.280962937,0.074057125,13.98,0
2270,-2.187707205,1.495286442,0.709591428,1.48735044,-1.037784978,1.079047024,-1.168459364,1.824192764,0.680840078,-0.479944314,-2.472735276,0.331080097,-0.875462902,0.154644749,-1.25313269,-1.021163856,1.401983655,-0.588936745,1.538992489,0.059522782,-0.367229256,-0.815584088,-0.072517553,-0.795055004,0.185573307,-0.304250232,0.275004035,0.076575323,8.79,0
2270,-2.187707205,1.495286442,0.709591428,1.48735044,-1.037784978,1.079047024,-1.168459364,1.824192764,0.680840078,-0.479944314,-2.472735276,0.331080097,-0.875462902,0.154644749,-1.25313269,-1.021163856,1.401983655,-0.588936745,1.538992489,0.059522782,-0.367229256,-0.815584088,-0.072517553,-0.795055004,0.185573307,-0.304250232,0.275004035,0.076575323,8.79,0
2270,-2.187707205,1.495286442,0.709591428,1.48735044,-1.037784978,1.079047024,-1.168459364,1.824192764,0.680840078,-0.479944314,-2.472735276,0.331080097,-0.875462902,0.154644749,-1.25313269,-1.021163856,1.401983655,-0.588936745,1.538992489,0.059522782,-0.367229256,-0.815584088,-0.072517553,-0.795055004,0.185573307,-0.304250232,0.275004035,0.076575323,8.79,0
2270,-1.096302211,0.428124571,2.669445022,0.945338418,0.030370925,1.964821553,-0.17088307,0.702215733,0.09359677,-0.682230739,0.397380783,0.554751983,-0.114733091,-0.310894169,1.498736221,-1.656825532,1.366241204,-1.855287957,-0.986206126,-0.119471611,0.144426987,0.711729873,-0.085526224,-0.615023299,-0.120838991,-0.178043257,0.098392288,0.075267217,56.22,0
2271,-1.087875361,-0.286856941,1.630871344,1.625494219,1.037576048,-1.111792872,0.090560169,-0.091401761,0.120838411,0.275247539,-0.971081295,-0.56825885,-1.311972053,0.067562247,0.16877779,-0.97855249,0.335030474,-0.073039426,1.100652806,0.490990964,-0.025893485,0.016007434,0.04728757,0.353256036,-0.027953447,-0.277072165,0.195846317,0.005810351,25.29,0
