Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
890,-0.491109213,-0.73885615,0.517531297,-0.892457724,0.38755273,1.077367262,-0.002138873,0.288925814,-1.271496037,0.411501272,-0.462131043,-0.903451036,-0.459821143,-0.137025854,-0.497404737,0.436974632,0.520791676,-0.692769801,2.614038911,0.591784417,0.23695845,0.445255049,-1.28E-06,-1.695887368,-0.0046524,0.034983551,0.10664459,0.125128619,135.98,0
891,-0.563566359,0.727536258,2.559771825,1.759764833,-0.445025529,0.554544675,0.0688727,0.213012502,0.371587523,-0.51540457,-0.488616521,1.512097379,0.99825043,-1.034750082,-1.582065809,-1.870859024,1.252601217,-1.400932126,1.094233961,0.01878524,-0.234581598,-0.161813101,0.037427894,0.646022805,-0.427127182,-0.487850789,0.108020002,0.174055779,4.04,0
892,-0.654401121,1.157196818,0.97879032,0.804280027,1.181280581,0.876831982,1.019566449,-0.280047969,0.347691471,0.91927345,-1.487646104,0.020514947,0.955777889,-0.811689197,0.318362313,-1.055760358,-0.159123567,-0.42542296,1.201321842,0.592321537,-0.296787426,0.102785458,-0.352438959,-1.297370939,0.191534556,-0.183537776,0.332332598,-0.122636337,13.27,0
892,-0.267135059,1.023874245,1.244016586,0.860265915,0.436053836,-0.161261157,0.709735651,-0.037677335,-1.080828246,-0.012942803,1.006178878,0.841760172,0.843479162,0.377532472,0.447928396,-0.172459052,-0.501436064,0.67189178,1.173762822,0.148679311,0.193633969,0.598219099,-0.234705116,-0.010555366,-0.124717557,-0.262973928,0.163700042,0.142549159,14.81,0
893,1.041081114,-0.541864491,-0.402844875,0.038106555,0.141641442,0.472681372,0.029858547,0.058469556,0.297312106,-0.127771948,-0.361796571,0.418505712,0.03431786,0.218383565,-0.234546991,0.627812848,-0.939320237,0.425341873,1.125613188,0.263019629,-0.21902891,-0.900303138,-0.294888643,-1.352049532,0.463664108,0.519181015,-0.079650052,0.009204738,158,0
894,-1.496310285,0.033484901,0.417449983,-0.833102991,1.185612832,-0.126954263,-0.231442042,0.704542567,-0.219157129,-0.670502721,-0.764233877,0.342172062,-0.048140461,0.403143054,-0.84331933,0.82639173,-0.969180453,0.567175071,0.702342739,0.233100633,-0.130689534,-0.703806436,-0.26819631,-1.366119092,-0.012137418,0.375531782,0.185834141,-0.057046172,1,0
896,-0.985444539,1.15101813,1.449753039,1.036522428,0.305473062,-0.039050676,0.9736513,-0.40289038,-0.345995491,0.644694724,0.102009676,0.461405206,1.236765712,-0.313856229,1.499941701,-0.725868642,-0.067018169,-0.539314834,0.343300383,0.069321159,0.005582825,0.461591774,0.058703597,0.106775595,-0.27616407,-0.376627779,-0.202825803,-0.010600018,38,0
896,-2.211260596,1.772509843,0.332700713,-0.023408422,-0.719646768,0.427734316,-0.724235725,1.749298354,-0.366739732,-0.435014382,0.831499921,1.215717701,-0.616091844,0.985227615,-0.640296331,-0.462489781,0.890625071,-0.795684292,-0.118688803,-0.067668421,-0.018721483,-0.057770993,0.069757046,-0.284588185,-0.040876034,0.298390232,0.185828703,0.068724092,2.72,0
897,-1.796970633,0.349114318,-0.197983409,-0.73515122,-0.252581291,0.678833207,0.494857742,0.899616552,-0.37846917,-1.202842965,-1.036999821,0.450577326,-0.025429832,0.535431911,-1.304078171,0.840506077,-0.701573002,0.551301325,0.870138534,-0.290788675,-0.12613556,-0.514210613,0.124470436,-1.352718869,0.111465172,0.424904812,-0.162905692,-0.287512429,158,0
897,-0.39511545,0.607196539,1.416012767,-0.239631001,-0.206378419,0.06177549,0.535386072,0.058799825,-0.048408096,-0.486504664,0.548196812,0.849344551,0.031424482,-0.216346898,-1.236931777,-0.197220858,-0.243658429,0.126535528,0.871088629,-0.036988538,0.020584843,0.205177748,-0.251439846,0.090646828,0.114307312,0.620849781,-0.131471059,-0.012454332,42.35,0
898,1.235327002,0.491484655,-0.129699475,1.052313212,0.268240287,-0.712330174,0.50755788,-0.245429106,-0.358381754,-0.013069997,-0.054666211,0.568093265,0.477695037,0.492335541,0.878807551,-0.533184062,-0.062747973,-0.88102988,-0.614707289,-0.156046081,0.035999386,0.222446866,-0.121198454,0.108764724,0.79698491,-0.26836209,0.011944144,0.008522563,1,0
899,1.326666288,-1.285523822,0.769967193,-1.450050762,-1.601522553,0.018751634,-1.345742337,0.109396458,-1.929106654,1.518438909,1.475901659,0.09527468,0.919479725,-0.34844601,0.350574325,-0.259059017,0.376979088,0.311093656,-0.526603096,-0.221305295,0.050582486,0.478377508,-0.027964051,0.03661483,0.236122769,-0.09752426,0.058875695,0.022460359,57,0
899,-1.267493892,0.00715054,1.359347664,-0.079040029,0.432130058,-0.258935262,2.022450049,-0.689144562,-0.821785078,-0.008338439,1.280179503,0.318183996,-0.004638505,0.084297228,0.092983607,0.130442808,-0.829920534,-0.122599527,0.761566899,0.081166936,-0.449223822,-0.999123312,-0.189442465,0.004709751,0.168185489,-0.006551876,-0.268784918,-0.507254302,268.13,0
900,-1.037083629,0.628594269,0.800018737,-1.284623537,0.38534588,-0.82288601,1.358448816,-0.17265526,-0.7255262,-0.437558988,1.095915508,0.691018816,0.161255088,0.377034779,-0.453662221,0.418546149,-0.791420491,-0.325875349,0.262094264,0.069598912,-0.308919428,-0.87905273,0.187983545,0.032678112,-0.101777925,0.597160212,0.128288824,0.11648631,89.9,0
900,-1.239275873,0.941957072,1.008600025,-0.624972582,-0.150139652,-0.296630951,0.063537273,0.507259785,0.038385952,-0.535347541,0.310630762,1.056125552,0.027362577,0.033111985,-1.660492847,0.090732807,-0.310600252,0.089157561,0.270589313,-0.138201247,0.065437507,0.258002781,-0.283957773,0.090615578,-0.106606748,0.478273233,-0.035538183,0.056305546,1,0
904,1.177106851,-0.877196592,0.334956739,-0.505469383,-0.999291588,-0.214330828,-0.590594692,0.085635642,-0.68464161,0.625526604,1.3635109,0.077239037,-0.877090871,-0.007839906,-0.940098162,0.357818122,0.86720745,-1.668813183,0.774876313,0.098356178,0.176109332,0.4293906,-0.110341703,0.250071873,0.507078773,-0.150357907,0.001651236,0.006635588,75.13,0
905,-6.169664484,6.118940075,-1.667774818,-1.206991046,-0.021372614,-1.20845777,2.184988945,-1.512188181,6.450991507,11.90686815,2.768579466,0.249136052,-0.453906217,-3.187516087,0.655304957,-1.77589888,-1.422051478,-0.405191978,-0.355886212,4.843083043,-1.127085764,0.261434831,0.136165745,0.413379538,0.666632074,-0.530568214,2.464962198,0.365891814,0.89,0
907,-0.545169976,1.068910907,1.283387946,1.191062151,-0.082069897,-0.284116729,0.70471724,-0.390812764,-0.005877709,0.709066139,0.042330786,-0.429621651,-0.729375977,0.063834949,1.619394639,-0.768277098,0.161166495,-0.335055904,0.104931663,-0.137028138,0.217495137,0.683010538,-0.035684874,0.397848884,-0.300424175,-0.291389337,-0.739851396,-0.19145724,22.79,0
907,1.255482257,0.445217573,0.332014057,0.681704196,-0.257412494,-1.042303349,0.17566264,-0.277518584,-0.163325483,-0.321051958,0.154485808,0.922466313,1.518521686,-0.544508213,0.952240822,0.417965245,-0.079034125,-0.457637729,-0.207492548,0.003888629,-0.272184977,-0.724511694,0.113065126,0.380803188,0.259471192,0.089975299,-0.01479421,0.033757981,2.69,0
908,-0.94419447,0.937982198,1.378248125,-0.150730157,-0.005478272,0.239792574,1.355796767,0.022817542,-0.707191724,-0.512643555,0.268582416,-0.375721544,-1.216715264,0.522154404,-0.141393037,0.790393637,-1.149267112,0.897394645,-0.423064041,-0.164568584,0.122985016,0.186901264,-0.414202634,-0.380804691,0.711843499,-0.347420129,-0.061242712,0.009193894,136.3,0
908,1.161789297,-0.317883332,0.742029929,0.432754126,-0.292688244,1.154225324,-0.820857394,0.431601087,0.75114704,-0.116457403,0.139246506,0.814614733,0.115251436,-0.244027605,-0.159853572,0.409062226,-0.568498644,0.195982189,0.327844116,-0.06941423,-0.08452176,-0.063924119,-0.102929427,-1.113403105,0.302930049,0.400860818,0.026392812,0.003123394,16.99,0
908,1.101280563,0.01615907,1.421409215,1.263576597,-0.922314848,0.02653855,-0.583022172,0.158606877,0.444008463,-0.065689132,1.288281661,1.851647805,1.064012463,-0.380377266,-0.664596347,0.159808298,-0.489907851,0.223573139,-0.006148591,-0.06166303,0.014488704,0.273572958,-0.003541749,0.564764525,0.397168905,-0.442329407,0.077041825,0.032121439,6.74,0
909,1.187159411,-0.934721333,-1.379230598,-2.272408516,1.501794822,3.182007381,-0.669756909,0.786223415,1.622727134,-1.180770964,-0.320590988,0.706333539,-0.172855295,0.032683481,0.512207795,-0.746603578,-0.161295308,0.057007232,1.469129095,0.188128175,-0.093181613,-0.267485126,-0.22808294,1.083155808,0.81143137,0.064358966,0.004317936,0.018597893,89.46,0
909,-1.883260824,0.491980425,2.749589534,-0.093185816,0.872411668,0.877891442,0.260558099,-1.236700736,0.549883983,1.740799021,0.309680505,-0.414699607,0.105360873,-1.351745934,0.043223329,1.818561476,-2.203125493,1.003243219,-1.206146929,0.133849913,0.568691931,0.22845745,-0.672970535,-0.791104927,0.26918552,0.888587372,-0.203263334,-0.579936265,51.67,0
909,1.17804216,0.136030931,0.117099241,0.892501234,-0.012615004,-0.023220806,-0.078589845,0.165833734,-0.011341745,0.187639913,0.954908423,-0.013830496,-1.681119203,0.919436103,0.67422116,0.125167257,-0.424383662,0.202075073,-0.305261133,-0.256308747,0.067151068,0.158914294,-0.103842365,-0.340413086,0.572862204,-0.290463996,0.015099399,0.00013546,5.47,0
911,-0.685017521,0.919192814,1.99204456,-0.514753427,-0.067601846,-0.536768124,0.662426371,-1.659520625,0.514989245,0.664473032,-0.096977659,-0.481140063,-0.238239044,-0.601797223,1.51711713,-0.255330645,-0.361827031,-0.222546167,0.868068774,0.063428678,0.652805065,-0.273758547,-0.017054771,0.429021679,-0.709626482,0.810142241,-0.952885046,-0.533152873,0.77,0
911,-0.231447067,0.858679193,0.939423723,0.59183503,0.814078919,0.338991991,0.693039506,0.087172195,-0.183032687,-0.490072744,-1.483838714,0.063561646,0.13196738,-0.093966045,-0.374150088,-0.614487537,-0.071796199,-0.536537208,0.084308909,-0.125172788,-0.008797439,0.218863825,-0.186369091,-0.74545906,-0.327014503,-0.412637223,0.214671215,0.173483576,2,0
912,-1.3946187,0.554223951,-0.617805476,-0.313705925,2.157413265,3.537533633,-0.567305122,1.380888112,-0.112290692,0.107269096,-0.637728198,0.09951045,-0.062532911,0.254824087,0.318805112,-0.335245214,0.05287031,0.048782874,1.654699283,0.336594588,-0.196300044,-0.546171582,-0.124758244,1.046779922,-0.089474109,0.363673632,0.215692291,0.22569784,24.08,0
912,1.083002822,0.201588806,1.497663673,2.661921997,-0.621255807,0.618553696,-0.644140247,0.31091893,0.125964036,0.453239872,-0.755020411,0.184040526,-0.107568748,-0.361091287,-0.037247294,0.334321189,-0.129614597,-0.633847756,-1.199577799,-0.203726142,-0.060433246,0.009647268,0.077072106,0.072141244,0.220746648,-0.013483026,0.058596415,0.032053907,0,0
912,-0.416621395,1.019731179,1.337170195,-0.203937992,0.389845864,-0.131372816,0.644427037,0.081807206,-0.42374176,-0.366679543,-0.557903932,0.076678415,0.485606313,0.063265176,1.093707898,0.033193975,-0.318212218,-0.686537183,-0.159144261,0.103744627,-0.229379048,-0.540068974,-0.06089261,-0.434686703,-0.187677214,0.130567541,0.284017917,0.113227384,2.28,0
914,-0.820178042,1.225604999,1.517290167,-0.007491907,0.310122831,-0.936489756,1.026234325,-0.163058449,-0.50099695,-0.424367089,-0.463978564,0.22051022,0.481359602,0.021309131,0.296478923,0.193773809,-0.703515469,-0.168465353,-0.955137171,0.015005322,0.032831306,0.136685599,-0.347710767,0.390411652,0.849821372,-0.405566639,0.074595418,0.040959578,11.03,0
915,-0.846061804,1.229171817,1.199372095,-0.159954834,-0.100757639,-0.133498631,0.225047689,0.610908541,-0.920156651,-0.432928983,1.47417981,1.204113956,0.593929576,0.563119057,0.294539911,0.197628002,-0.232742519,-0.339198936,-0.064452751,0.017812266,-0.096224937,-0.330107164,0.056004808,0.013645097,-0.249804663,0.083841285,0.154696221,0.046124633,8.99,0
916,-1.436084903,1.97464943,0.427859588,-0.405553985,0.287328621,-0.58776104,0.677872459,-0.005180806,0.519907907,1.01529231,-0.734412395,0.04338014,0.927260316,-0.964316505,0.961316991,0.49349035,-0.379901987,-0.027629556,0.071473115,0.814039219,-0.465827252,-0.900884967,-0.070394318,-0.507925392,0.234098224,0.144470231,0.762604651,0.434785003,4.97,0
917,1.20042775,-0.489235871,-0.736383869,-0.690661558,-0.135710884,-0.481853487,-0.074582801,-0.137785093,-1.448471951,0.367058908,1.72565227,0.088374416,0.457216731,-0.73610949,0.062215552,1.038737562,1.019905569,-0.993010874,0.485911044,0.294497951,0.302955069,0.646306779,-0.311563151,-0.31042916,0.736109004,-0.017777199,-0.015941613,0.022910765,104,0
917,0.993541455,-0.644053856,-0.162859707,0.257530629,-0.243340236,0.223657639,-0.051357508,0.095660576,0.540212111,-0.149014072,-0.161528938,0.192820783,-1.036276496,0.308219957,-0.621459751,0.30026639,-0.526463959,0.28319039,1.039954279,0.17683323,-0.187523162,-0.783561226,-0.254810692,-0.814395909,0.437742614,0.545135614,-0.081211142,0.010683517,158,0
919,0.904289464,-0.53805526,0.396058034,0.500679802,-0.864473245,-0.657198895,0.027230777,-0.029473023,0.265447159,-0.110990681,1.254249594,0.704630697,-0.96746098,0.466523756,-0.303978534,0.094702246,-0.198326033,-0.124616108,0.401377295,0.157346246,-0.099459746,-0.597579489,-0.048666144,0.551823922,0.182934211,0.402176324,-0.081357499,0.02725183,158,0
919,0.904289464,-0.53805526,0.396058034,0.500679802,-0.864473245,-0.657198895,0.027230777,-0.029473023,0.265447159,-0.110990681,1.254249594,0.704630697,-0.96746098,0.466523756,-0.303978534,0.094702246,-0.198326033,-0.124616108,0.401377295,0.157346246,-0.099459746,-0.597579489,-0.048666144,0.551823922,0.182934211,0.402176324,-0.081357499,0.02725183,158,0
919,1.207595845,-0.0368601,0.572103607,0.373147508,-0.709632533,-0.713698,-0.181105221,0.011276936,0.283939584,-0.037865743,1.252000232,0.698164068,-0.995451979,0.430979582,-0.323729049,0.073994803,-0.202980627,-0.156783409,0.451521562,-0.162378017,-0.194590888,-0.514716763,0.089713578,0.543767863,0.240580761,0.418920733,-0.051692827,-8.47E-05,1,0
919,1.207595845,-0.0368601,0.572103607,0.373147508,-0.709632533,-0.713698,-0.181105221,0.011276936,0.283939584,-0.037865743,1.252000232,0.698164068,-0.995451979,0.430979582,-0.323729049,0.073994803,-0.202980627,-0.156783409,0.451521562,-0.162378017,-0.194590888,-0.514716763,0.089713578,0.543767863,0.240580761,0.418920733,-0.051692827,-8.47E-05,1,0
919,-0.22235036,1.256333352,0.972660652,2.31299469,0.756371441,-0.782663793,1.015878502,-0.208844686,-1.602784979,0.574276048,-0.71479942,-0.467283796,-0.117567499,0.511780563,0.270816712,-0.040624097,-0.25295008,-0.216685843,-0.11084126,-0.012060839,0.150769119,0.383065316,-0.074840361,0.392429924,-0.476922542,0.014384528,0.149302264,0.187365222,4.91,0
921,-2.25393878,-2.75987345,0.781548477,1.012632708,2.787427593,-2.161630283,-0.909177889,-0.049552832,-0.250211134,-0.260006431,-0.689366523,1.730508479,3.182540505,-0.440351622,0.105388348,-0.493003964,-0.216932379,-0.45681347,1.120339313,1.328457071,0.291442241,-0.036263229,1.046883266,-0.054875778,-0.986289934,0.325068905,0.069019133,0.313051171,158,0
921,-1.131707652,1.379723647,1.434545099,-0.338882898,-0.030135583,-0.13041436,0.892126749,-0.04642296,-0.035006421,0.91208051,1.955805458,0.98681039,0.377464278,-0.147664327,0.415267745,-0.104666085,-0.458583915,-0.513102589,-0.220737141,0.502549439,-0.29377214,-0.327473571,-0.015289705,0.213513851,-0.181640931,0.056989529,0.479803817,0.047712605,44.99,0
922,0.414488637,-1.256475149,-2.22011736,0.433325204,2.105886464,3.263432291,0.596977768,0.53058168,-0.519952479,-0.056236346,-0.15382839,0.001971581,-0.032288036,0.822021036,0.897414836,0.216841578,-0.809157558,0.171886979,-0.085334158,0.926112003,0.234608906,-0.501444555,-0.594511569,1.032915419,0.829353232,-0.315164894,-0.096847131,0.086442386,474.59,0
922,-2.842931911,-1.138904829,0.802236148,-0.092841032,1.595404715,-1.58069907,-0.161216076,0.263178386,-0.340213351,-0.745063207,-0.824800433,1.743759107,3.078366245,-0.434152293,-0.467474389,0.193634615,-0.518692529,-0.677220962,0.070437683,0.0984608,-0.177517343,-0.222917961,0.994232975,-0.053078553,0.2561199,0.345881246,0.199538455,-0.008817273,1,0
923,-1.758108272,1.619417241,0.71886222,-1.777876565,-0.195865997,-0.226092427,0.242565782,0.362982775,1.089136127,1.328448778,1.204004508,0.407039511,-0.624346256,-0.18395217,0.241794707,0.548405373,-0.804411676,-0.244438181,-0.883819327,0.734477048,-0.233405156,-0.268994736,0.038940125,-0.308217556,-0.021834006,0.784929312,0.815947544,0.410804395,0.77,0
923,-0.609562527,0.511289927,1.16280681,-0.434357991,0.613038017,0.281574752,0.909177476,0.059586743,-0.134015661,-0.957839493,-1.327152638,0.436331379,0.801951906,-0.377955855,-0.685871926,-0.202522535,-0.31872761,-0.865286386,-0.418371711,0.04878954,-0.091386204,-0.201600153,-0.025442814,-0.732710697,-0.14250442,0.134766974,0.082864877,0.130994122,69.81,0
924,-0.658874011,0.99465574,1.621279511,3.371777075,0.151202633,-0.184932236,0.655277776,-0.291056257,-0.685112297,0.527451573,-0.324049393,-0.510099046,-0.353957798,-1.545587989,-0.028655547,-0.439873242,1.352378928,0.233528039,0.888628296,0.061760075,-0.04830804,0.266926353,-0.173915861,0.649604872,-0.456714832,0.169095708,-0.194693339,0.014633015,63.7,0
924,-1.836658448,0.369040838,0.041630378,-0.601783732,-0.525288903,0.351175261,0.512367307,0.85813227,-0.426650529,-1.205451155,-0.52323796,0.6715595,-0.0585795,0.55633933,-1.353159449,0.673150497,-0.500727962,0.359372963,0.657829655,-0.305352547,-0.088352752,-0.404367919,0.192433012,-0.802323888,0.038393646,0.390497421,-0.161648416,-0.281807626,158,0
924,-0.396843802,1.07831914,1.243878877,-0.228130933,0.520100443,-0.403992076,0.781825237,-0.104676839,-0.588281909,-0.359431272,-0.865352254,0.563646814,1.848895754,-0.237394233,0.728558254,0.364512831,-0.792780619,-0.280043295,0.317845983,0.255314143,-0.256783348,-0.615933737,-0.124111232,-0.429877782,-0.021408047,0.117505549,0.271535042,0.117469147,7.74,0
925,1.000433386,-0.616771871,-0.190448598,0.18419432,-0.247891314,0.113878853,-0.041443711,0.091353712,0.4473387,-0.09193256,-0.071273291,-0.056708566,-1.307869221,0.499805662,-0.140004423,0.521861554,-0.66367105,0.394016673,0.922142392,0.164585054,-0.196296857,-0.897667617,-0.211213752,-0.837494861,0.346300592,0.489160301,-0.086950273,0.01209815,158,0
925,-0.839014457,0.932908591,-0.189815285,-0.858152291,2.980445676,3.53682721,-0.24688601,0.190391399,-0.100620864,-0.332547646,-0.81334076,0.050623256,-0.424179979,0.078717008,-0.843482446,0.043430563,-0.701277443,-0.000822264,-0.265275051,-0.145490726,0.639120089,-0.58593252,-0.677088303,1.007640073,0.184193605,-0.519983932,0.44163584,0.213612151,8.99,0
926,0.82999788,-0.61141089,1.035351327,1.615568817,-0.283093605,2.146993735,-0.830777594,0.824310631,1.478534671,-0.541197479,-0.647801094,0.404051811,-1.946925565,-0.312814343,-0.680031897,-2.036502499,1.795101468,-2.637508788,-1.024492253,-0.307997615,-0.309387538,-0.500547641,0.154323748,-0.996832284,0.108640364,-0.411157617,0.125289912,0.023369592,64.99,0
926,-1.536958013,-0.041422479,0.629846261,-0.687015227,0.796080076,-0.485756782,-0.3027443,0.737426723,-0.069130535,-0.634663334,-0.473710598,-0.133042216,-1.390327543,0.684565151,-0.748776762,0.720440436,-0.693531266,0.535849871,0.498871943,0.134666058,-0.107957481,-0.701170915,-0.184521419,-0.851564421,-0.129500934,0.345511068,0.17853392,-0.05415276,1,0
927,1.040093683,-1.719288081,1.556729971,-0.080815852,-2.156666911,0.754853463,-1.708566642,0.360144946,1.174451957,0.144732261,-1.938139162,-0.509705609,-0.445164449,-1.568532395,-1.564447209,0.712257941,0.814317854,-0.906388156,1.140103114,0.305757718,0.307718541,0.990798159,-0.352215769,-0.050625061,0.535659944,0.117422004,0.074743418,0.048505031,150,0
928,1.040171723,-0.631707133,-0.428629885,0.050157343,0.030964989,0.443175987,-0.054278969,0.128923865,0.485088061,-0.091347927,-0.573285754,-0.241048821,-1.205822847,0.465186944,-0.098482295,0.685985329,-0.86845315,0.577492236,1.133986108,0.183563174,-0.23328752,-1.001867828,-0.280003292,-1.38600351,0.421703275,0.523336815,-0.087757155,0.006541315,158,0
929,1.062910543,0.02189785,0.62120076,1.304206564,-0.341658941,-0.069016371,-0.016113423,0.0144843,0.405817325,-0.245292223,-0.416195376,0.838091429,0.361776525,-0.102175976,0.036123982,-0.598019825,0.188177466,-1.040553455,-0.327281852,-0.062772046,-0.194408302,-0.426887514,0.010836473,0.069586065,0.44607293,-0.502619142,0.049248171,0.032774199,53.75,0
929,-1.497219676,-0.056357741,0.391664974,-0.821052203,1.07493638,-0.156459647,-0.315579558,0.774996876,-0.031381174,-0.634078701,-0.97572306,-0.317382472,-1.288281169,0.649946433,-0.707254633,0.884564211,-0.898313367,0.719325434,0.71071566,0.153644178,-0.144948144,-0.805371127,-0.253310959,-1.400073069,-0.054098251,0.379687582,0.177727038,-0.059709595,1,0
929,-0.412244924,0.642951226,1.772455847,0.082729712,-0.033197312,-0.187818683,0.608828806,-0.021739269,0.144289297,-0.046590544,0.698359474,0.394186302,-0.946761578,-0.180459063,-1.253146189,-0.357277313,-0.220570615,0.170038739,0.625117317,0.110868973,-0.026925444,0.368850475,-0.227900068,0.364977542,-0.21561803,0.319459344,0.186582772,-0.033854494,6.99,0
930,-1.109673436,0.638361728,2.054105114,-0.781596939,-0.603191508,-0.787595945,0.407049685,-0.09479829,1.105954558,0.104651568,-0.620538683,-0.194795021,-0.802614931,-0.74146879,-0.389480781,-0.032544453,-0.246943778,-0.320800757,-0.554831866,0.287154331,-0.022602208,0.521872653,-0.174129531,0.792404527,-0.144470304,0.954246337,0.34584962,0.111331248,22.17,0
931,-0.516713815,0.371676236,2.397803041,0.19308527,0.037489116,-0.278550152,0.637185078,-0.472613023,0.42369022,-0.146642528,-0.579749081,0.469483463,0.976982843,-1.077826149,-0.204634558,-0.360653316,-0.37535285,-0.187641966,0.134977704,0.110640313,0.077852478,0.810877326,-0.350431928,0.500578801,-0.212113808,0.366690175,-0.290944188,-0.331017031,29.9,0
932,1.213702932,-0.962796877,1.203214802,-0.431405765,-1.677111759,-0.21238039,-1.203273069,0.145460386,-0.047612393,0.460115327,-0.138196116,-0.550875895,-0.356545315,-0.552644705,0.649548548,0.826125875,0.739943975,-1.508666503,-0.030904785,0.079349708,0.374724544,1.073590431,-0.06212992,0.452763803,0.308225681,-0.039805166,0.055823758,0.031395082,50,0
933,-0.462484992,1.125256165,2.146301609,1.765501047,0.122789764,-0.002577524,0.42398813,0.225278019,-1.363662009,0.393480109,0.94578349,0.054883644,-0.580447297,0.372504892,-0.168525364,1.031275034,-0.916409192,0.403256555,-0.542413331,-0.098818506,-0.08304466,-0.427153604,-0.010526158,0.251530162,-0.334975378,-0.315224737,0.050245147,0.063359623,2.27,0
933,-3.644621615,-1.656171915,0.969005506,0.57536768,-2.079268839,0.869552495,2.051272878,-1.010923455,1.84631146,1.300889388,0.292998835,-0.019412288,0.153282006,-1.481196672,1.360045663,-0.520441154,0.204563466,-0.906677778,1.022606592,-1.340923065,-0.820252215,0.449841225,0.081634781,0.586343585,-0.546700816,1.028905741,-0.427786133,1.304311877,500,0
935,-1.432887206,0.126428018,1.54619179,0.297097724,1.511630753,-0.168456361,0.218582279,0.1948561,-0.452890538,-0.457670204,0.733793995,1.181917042,0.32238395,-0.033703692,-1.420612776,-0.312155455,-0.387550199,-0.367894205,-0.456028928,-0.215112941,0.016482869,0.159695119,-0.367309647,-0.266035883,0.315882432,-0.47130354,0.024802867,0.117812097,4.77,0
936,0.912120324,-0.54894801,0.343671569,0.522707917,-0.732583293,-0.422368469,0.033422826,-0.029144302,0.326674454,-0.176647092,1.031354716,1.046927623,-0.357595089,0.202442348,-0.803533773,-0.081014914,-0.153247958,-0.205336432,0.594759792,0.195629832,-0.100750355,-0.496645069,-0.121345537,0.37695986,0.312083024,0.469908532,-0.073912659,0.024397959,158,0
936,-1.331878827,1.621241715,0.590869911,1.333506835,-0.57422251,-0.108092463,-0.21476611,1.040827573,-0.257083911,-0.2034157,-1.097684485,-0.142612735,-1.220541893,0.815718082,0.2870361,-0.940358652,1.026941573,-0.477107852,0.692734197,-0.045749831,0.002048017,0.124593089,-0.048547433,0.063000341,-0.037438971,-0.210650476,0.285471623,0.124636476,5.99,0
936,0.987373327,-1.023031208,0.295023731,0.34722654,-0.739013708,0.661733064,-0.577507691,0.096264853,-0.750066008,0.762813538,-0.147795615,0.704244417,1.132194641,-0.236830515,-0.360102232,-0.923806326,-0.771706367,2.24655506,-0.447615146,-0.08301604,-0.150435543,-0.194369662,-0.376601437,-0.829535842,0.608160081,-0.188824282,0.043321556,0.045042151,189,0
937,-1.828963162,-0.435095746,1.080583865,-0.302159886,-0.073306813,-0.82672523,0.363304738,0.500961236,-0.558110666,-1.041123493,0.774813844,0.84130032,-0.339020837,0.557326987,-0.939874937,0.362471128,-0.337535378,0.074963086,0.062836608,0.389393588,0.110096301,-0.424112769,0.265579304,0.33397763,-0.091302649,0.273795028,-0.130055698,-0.107374426,158,0
938,-1.774068772,1.643783422,1.174499556,1.121533546,0.006666779,-0.198686491,0.760995402,-0.228775431,0.825398855,1.695758018,-0.110550892,0.213654582,-0.211583681,-0.581124423,0.330840298,-1.495997437,0.576600354,-0.915500018,0.519333348,0.496870394,-0.193503263,0.284149673,-0.036074823,0.401421713,0.039457991,-0.284048869,0.300327277,0.305421736,13.99,0
938,-2.252996442,0.164610906,0.618369351,-0.332607535,-0.122233631,-1.115582744,-0.431423863,0.95257118,-0.42952257,-0.810053884,0.648822061,1.069652706,-0.279016561,0.79789125,-0.974163839,0.468447274,-0.182889693,0.029360584,0.038575812,0.032512093,0.027982272,-0.435522206,-0.18099101,0.362821928,-0.269594745,0.248302983,-0.07796388,-0.113453208,1,0
938,-0.262406842,0.505616339,1.712750342,-0.230647781,0.062753016,-0.606017077,0.860131462,-0.262527163,0.311220406,-0.663530958,-0.902207221,0.264419705,0.019338356,-0.621307869,-1.137414227,-0.205710014,-0.354741854,-0.559207336,-0.569892955,-0.069402536,-0.052169675,0.173411861,-0.211840714,0.445388876,0.141142856,0.209189821,-0.180207222,-0.214602987,19.99,0
939,-1.740924203,-1.384681834,1.6525385,1.008175591,2.456000921,-1.413310777,-0.88646265,0.129284539,-0.615928942,0.080623467,1.82355052,0.725806911,0.174949501,-0.193912221,1.058716568,-0.244614917,0.327007373,0.085562266,0.879839783,0.729109389,0.0363754,-0.363400099,0.409474571,-0.021264766,-0.638323791,0.1499742,-0.105079209,-0.034229394,0.89,0
939,-0.334478696,0.226389744,1.970052303,1.81323487,-0.308007427,-0.046253271,0.12670224,-0.20398888,0.31672684,0.242608185,-0.681783924,0.148725099,0.356839673,-0.576138322,0.771808131,-0.886088105,0.274149904,0.288462512,1.502077199,0.133574446,0.146152821,0.900968514,-0.210251607,0.460402798,-0.305401139,-0.091483493,-0.050374649,-0.150338859,64.5,0
